# Inspired from https://theses.hal.science/tel-04299182 but with random values as data
param S :=   5;
param W :=   4;
param H :=   3;
param X :=   4;
param 
:      rho       beta   alpha    :=
1   0.323232    0.6667    0
2   0.161616    0.6667    0
3   0.080808    0.6667    0
4   0.040404    0.6667    0
5   0.0202021   0.6667    .
;

param 
E [*,*,1]
:      1          2          3         4       :=
1    205.014795    197.860097    159.701104    166.943462
2    218.063783    196.673983    162.645425    164.390434
3    1070.500606    1036.451732    854.273483    850.679707
4    693.252169    682.547353    315.88955    289.07047
5    185.404378    182.254055    153.989255    155.900554

 [*,*,2]
:   1   2      3          4        :=
1    0.0    0.0    37.026618    40.211725
2    0.0    0.0    51.0392    55.430774
3    0.0    0.0    243.198827    234.927738
4    0.0    0.0    363.219405    367.160001
5    0.0    0.0    39.471734    35.32435

 [*,*,3]
:   1    2    3    4     :=
1    80.435931    79.40336    85.662415    74.780205
2    76.738878    87.994962    77.697235    83.703639
3    84.117    81.90678    76.472672    77.122061
4    80.774404    81.917473    77.516212    73.7851
5    73.299728    85.360011    87.278068    75.49948
;

param 
:        C          R        polyX       :=
1    1    84.812151    120.964401    1.945917
1    2    100.553059    135.362834    1.039845
1    3    79.851577    115.524285    0.044184
1    4    102.740615    126.833369    1.055857
1    5    .    .    -1.14648
1    6    .    .    0.0
2    1    78.77673    130.3699    1.840248
2    2    100.944157    155.100142    0.987113
2    3    94.270419    136.434767    -0.246561
2    4    96.850141    150.050473    -0.508762
2    5    .    .    0.970325
2    6    .    .    0.0
3    1    599.659692    580.939932    2.879615
3    2    644.004375    647.354771    0.992615
3    3    532.137866    568.271802    0.042394
3    4    677.394599    661.176354    0.953898
3    5    .    .    -1.046142
3    6    .    .    0.0
4    1    336.818034    370.904639    3.0855
4    2    390.04904    379.07984    1.059799
4    3    331.633884    328.909017    -0.237464
4    4    418.538812    436.653445    -0.518987
4    5    .    .    1.034672
4    6    .    .    0.0
5    1    58.474108    126.453301    .
5    2    62.937615    128.616467    .
5    3    55.318759    118.961483    .
5    4    62.575289    127.612924    .
;
